"Opportunity Owner","Account Name","Opportunity Name","Stage","MRR","Close Date","Created Date","Next Step","Lead Type","Type","Sector","Industry","Status of the Translation","Current Approach","Target Languages","Billing Country","Annual Revenue","Decision Group","# of Estimated Word Count in Scope","Qualification Reasons","Needs and Pains of the Prospect"
"Eric Miles","Apellis Pharmaceuticals, Inc.","Apellis Translation Project","Closed Dead","1000.00","5/17/2023","1/19/2023","call Pooja, ask for referral + close opp","SQL","New Logo","Healthcare","Pharmaceutical Manufacturing","No Website Translation","Proxy","German","United States","10697700","Other","","Suffering a lack of User Experience","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; Moving into new languages for the first time."
"Eric Miles","DarioHealth","DarioHealth - Website Translation","Closed Dead","0.00","5/17/2023","4/13/2023","Is there a job to discuss // close opp","SQL","Offline","Other","Medical Devices & Equipment","","Proxy","No Language","United States","","","","","Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Teddy McGaughey","Salas O'Brien","Salas O'Brien - salasobrien.com - Proxy (FRCA)","Closed Dead","2000.00","5/17/2023","4/5/2023","Hail Mary to save deal w/ Eric - pricing","MQL","New Logo","Business Services","Architecture, Engineering & Design","","Connector","French (Canadian)","United States","100513000","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment.; They would like to support international sales.; Moving into new languages for the first time.; Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages).; Changing the tech-stack and/or improve UX experience."
"Joshua Stein","Wingstop Inc.","Wingstop Canada","Closed Dead","2750.00","5/17/2023","8/10/2022","check in w/ Tina on status or new movement","Existing Customer","Customer Additional Markets or Languages","Travel and Hospitality","Restaurants and Bars","No Website Translation","Proxy","French (Canadian)","United States","91359001","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Eric Miles","Milliken & Company","Milliken & Company - Website Translation","Closed Dead","0.00","5/17/2023","4/3/2023","draft sequence for login areas // find product owners to forward it to","SQL","New Logo","Manufacturing","Textile Manufacturing","","In House","No Language; Chinese Simplified; English (Aussie); French; German","United States","3267559800","","","","Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Tameika Comerie","Ftd, Inc","FTD - FTD.com & Proflowers - Spanish","Closed Dead","0.00","5/17/2023","3/10/2022","FTD may just move forward with French. Need to get an update on the potential for ES.","Existing Customer","Customer Additional Sites or Channels","Retail / Ecommerce","Miscellaneous Wholesale","","Proxy","Spanish","United States","339267790","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Eric Miles","Commonwealth of Massachusetts","Commonwealth of Massachusetts - Website Translations","Closed Dead","2000.00","5/17/2023","2/24/2023","check in to see how evaluations are going.","MQL","New Logo","Government","Executive and Legislature","","Unsure/Other","No Language","United States","53000000000","","","","Changing the tech-stack and/or improve UX experience."
"Teddy McGaughey","Les Schwab Tire Centers of Portland, Inc.","Les Schwab Tire Centers of Portland, Inc. - English to Spanish Translations","Closed Dead","0.00","5/17/2023","2/22/2023","follow up with Kayte - timeline to receive sample of training materials?","MQL","Offline","Retail / Ecommerce","Motor Vehicle and Parts Dealers","","Unsure/Other","Spanish","United States","1018200","","","Small marketing or IT teams","Moving into new languages for the first time."
"Teddy McGaughey","Cooley Dickinson Hospital, Inc.","Mass General Brigham - Cooley Dickinson Hospital","Closed Dead","0.00","5/17/2023","1/31/2023","expect doc for quoting - begin vendor on-boarding expect doc for quoting - begin vendor on-boarding (Dead?)","SQL","Offline","Healthcare","Hospitals","","In House","Chinese Simplified; Portuguese","United States","172976230","","","","The current solutions make the marketing department depend too much on the IT team that is not very enthusiastic about helping."
"Eric Miles","Texas Children's Hospital","Texas Children's Hospital","Closed Dead","1500.00","5/17/2023","2/6/2023","send content// call(status) // email (status) // close opp","SQL","New Logo","Healthcare","Physicians and Health Practitioners","No Website Translation","In House","Spanish","United States","1546659740","Other","","Suffering a lack of User Experience","Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Eric Miles","Hack Notice","Hack Notice - Translation Opportunity","Closed Dead","2000.00","5/17/2023","3/6/2023","Status of evaluation // close opp","MQL","New Logo","Technology and Software","Software","","Unsure/Other","French; German; Japanese; Spanish (EU)","United States","5629000","","","","Moving into new languages for the first time."
"Teddy McGaughey","Leo Burnett Company, Inc.","Leo Burnett / Cadillac LYRIQ Brochure - Spanish","Closed Won","0.00","5/17/2023","5/16/2023","Execute agreement, submit details to offline translation team","SQL","New Logo within Existing Customer","Business Services","Advertising Services","","","No Language","United States","179000000","Other","1000","Difficulty in capturing and assigning content to translate",""
"Lorena Thome","AT&T Corporation","AT&T Service Package","Closed Won","12500.00","5/17/2023","5/3/2023","","SQL","Beyond Words Conversion","Telecom","Wireless Telecommunications Carriers","","","Spanish","United States","1000000000","","0","Frequent content updates",""
"Kelhi Russell","McNeil Consumer Pharmaceutical (Johnson & Johnson Consumer Inc.)","McNeil/JNJ - Tylenol/Motrin - Lower Environments","Closed Dead","500.00","5/18/2023","3/30/2023","","SQL","Customer Additional Scope","Healthcare","Pharmaceutical Manufacturing","","","Spanish","United States","14580400","","","",""
"Tameika Comerie","Ambry Genetics Corporation","Ambry: Realm IDx - Japanese","Closed Dead","535.00","5/22/2023","1/9/2023","2/22 - Pinged Mickie on status of JP sample review","SQL","Customer Additional Divisions","Healthcare","Biotechnology, Pharmaceuticals and Medicine","No Website Translation","","Japanese","United States","55089802","CMO","","Speed to market is very important; Suffering a lack of User Experience","Moving into new languages for the first time."
"Vanessa Lopez","Harland Clarke Corp.","Harland Clark MRR increase","Closed Won","120.00","5/22/2023","5/22/2023",".","SQL","Customer Additional MRR Increase","Business Services","Business Support Services","","","No Language","United States","553379880","","","",""
"Tameika Comerie","RAiDiAM Services","RAiDiAM Services - Translation Opp","Unqualified","","5/23/2023","2/23/2023","POC insisting for emailed pricing. Still trying to sched Discovery call","MQL","New Logo","Business Services","Business Services","","Unsure/Other","No Language","United Kingdom","3582000","","","","Moving into new languages for the first time."
"Joshua Stein","Trinseo S.A.","Trinseo Redesign - Chinese","Closed Lost","300.00","5/23/2023","1/27/2023","Reach back out to Barbara RE: Workflow options for redesign & next steps.","SQL","Customer Redesign","Manufacturing","Synthetic Chemical Manufacturing","","","No Language","United States","3716639900","","0","",""
"Jennifer Granade","View","View PDF Translation Project","Closed Won","0.00","5/23/2023","5/11/2023","send executed contract","MQL","Offline","Other","Glass & Clay","Other","In House","German","United States","80640000","Other","50000","No previous experience or expertise in translation","Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Ben Pirius","BASYS Processing","BASYS Processing - Partnership Opp","Unqualified","","5/24/2023","2/24/2023","","MQL","New Logo","Financial Services","Finance","","Unsure/Other","No Language","United States","22142000","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Kelhi Russell","CVS Health Corporation","CVS - Shop ATS (ES)","Closed Dead","7500.00","5/25/2023","4/12/2023","","SQL","Customer Additional Scope","Healthcare","Pharmacies and Personal Care Stores","","Proxy","Spanish","United States","178000000000","Marketing – Localization, Technology, Procurement","","Frequent content updates; Difficulty in capturing and assigning content to translate","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Teddy McGaughey","Right On-No Bull Marketing","Right On-No Bull Marketing - Spanish Website Translations","Unqualified","","5/26/2023","2/26/2023","","MQL","New Logo","Business Services","Business and Management Services","","Unsure/Other","No Language","United States","913000","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
